,index,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,atom_feature_vector_1,atom_feature_vector_2,atom_feature_vector_3,atom_feature_vector_4,atom_feature_vector_5,atom_feature_vector_6,atom_feature_vector_7,atom_feature_vector_8,atom_feature_vector_9,atom_feature_vector_10,atom_feature_vector_11,atom_feature_vector_12,atom_feature_vector_13,atom_feature_vector_14,atom_feature_vector_15,atom_feature_vector_16,atom_feature_vector_17,atom_feature_vector_18,atom_feature_vector_19,atom_feature_vector_20,atom_feature_vector_21,atom_feature_vector_22,atom_feature_vector_23,atom_feature_vector_24,atom_feature_vector_25,atom_feature_vector_26,atom_feature_vector_27,atom_feature_vector_28,atom_feature_vector_29,atom_feature_vector_30,atom_feature_vector_31,atom_feature_vector_32,atom_feature_vector_33,atom_feature_vector_34,atom_feature_vector_35,atom_feature_vector_36,atom_feature_vector_37,atom_feature_vector_38,atom_feature_vector_39,atom_feature_vector_40,atom_feature_vector_41,atom_feature_vector_42,atom_feature_vector_43,atom_feature_vector_44,atom_feature_vector_45,atom_feature_vector_46,atom_feature_vector_47,atom_feature_vector_48,atom_feature_vector_49,atom_feature_vector_50,atom_feature_vector_51,atom_feature_vector_52,atom_feature_vector_53,atom_feature_vector_54,atom_feature_vector_55,atom_feature_vector_56,atom_feature_vector_57,atom_feature_vector_58,atom_feature_vector_59,atom_feature_vector_60,atom_feature_vector_61,atom_feature_vector_62,atom_feature_vector_63,atom_feature_vector_64
2312,2312,0,0,H4 C4 N1 O1 F3,dsgdb9_133571,274.5679,9.0,-0.2084904760122299,0.0410599485039711,0.1970543265342712,-4.668591022491455,0.0450394228100776,-0.0177046917378902,-0.1102705970406532,-0.18191559612751,0.107436791062355,-0.1162952557206153,0.0244908109307289,0.2331892251968383,-0.3742018043994903,0.0230099540203809,-0.0106303133070468,-0.0300860032439231,0.3180695474147796,-0.2250662744045257,0.0374513939023017,-0.1172225475311279,0.5918399095535278,-0.0568770319223403,0.0044516171328723,0.0240805633366107,0.1893718987703323,-0.1026295498013496,-0.0237951055169105,-0.4707472026348114,-0.2247529774904251,-0.0666897222399711,0.0466001145541667,-0.0230600554496049,-0.0057843523100018,-0.0128313973546028,0.5859739780426025,-0.4443114697933197,0.1642419993877411,0.0237009432166814,0.011355155147612,-0.0719629377126693,-0.594355046749115,-0.0629099979996681,-0.0528174303472042,-0.105688102543354,-0.0983498468995094,0.0677708983421325,-0.011876911856234,0.0838293582201004,0.1280448287725448,0.2795447409152984,0.0680707842111587,0.1168526336550712,-0.0153528936207294,-0.1116191446781158,0.0522673428058624,0.4761740565299988,0.1357039660215377,0.632821261882782,-0.0466648489236831,0.0452594719827175,0.141369953751564,0.0429463498294353,-0.0832075104117393,-0.0540879145264625,0.0404163300991058,-0.0292051248252391,-0.105836734175682,-0.1283640563488006
1530,1530,8,8,H6 C5 N3 F1,dsgdb9_132976,290.2835,9.0,-0.0369498617947101,0.0165891498327255,2.272935152053833,-4.970746994018555,0.0413370504975318,-0.0363174825906753,-0.125285729765892,-0.1667377948760986,0.1064690724015235,-0.1728525906801223,-0.0277584008872509,0.2006429880857467,-0.3759937584400177,-0.0522190667688846,-0.0110697969794273,-0.0366797819733619,0.3019725680351257,-0.2189818024635315,0.0119140669703483,-0.1111099198460578,0.6389731168746948,-0.0487992316484451,0.0133403455838561,0.0232307557016611,0.1944194585084915,-0.1218717098236084,-0.0515719689428806,-0.5041121244430542,-0.2159220874309539,-0.0205320231616497,0.039344273507595,-0.007727138698101,0.0454430505633354,-0.0334290489554405,0.658828854560852,-0.4830696880817413,0.2032442688941955,0.0146993603557348,0.0138587430119514,-0.0410651750862598,-0.7590050101280212,-0.1322411447763443,-0.0950516313314437,-0.1093267723917961,-0.1073078140616417,0.0604833364486694,-0.0116935409605503,0.0976916328072547,0.1605538576841354,0.283109039068222,0.0656224638223648,0.1160136982798576,-0.0588218234479427,-0.0876426622271537,0.0515326634049415,0.5404740571975708,0.1571283042430877,0.6022446155548096,-0.0967535674571991,0.0790631473064422,0.1223350539803505,0.1177137494087219,-0.0847580507397651,-0.0330703444778919,0.0402720905840396,-0.0448347032070159,-0.1088945120573043,-0.1461242139339447
2816,2816,8,8,H5 C4 N2 F3,dsgdb9_133738,266.0143,9.0,2.4593937397003174,-1.4728866815567017,-0.246874913573265,-4.712066650390625,0.0454535335302352,-0.0218602828681468,-0.0893186777830123,-0.1765237003564834,0.1069815829396247,-0.1113279536366462,0.0140757802873849,0.2541439533233642,-0.3948220014572143,0.0165782608091831,-0.0090069882571697,-0.0297299847006797,0.3039347529411316,-0.2285719066858291,0.0272496007382869,-0.1290260702371597,0.5508193969726562,-0.0547195523977279,0.0050188857130706,0.0277727171778678,0.188524380326271,-0.1043509766459465,-0.023960568010807,-0.507872462272644,-0.2348357439041137,-0.066131442785263,0.0493911206722259,-0.0243455246090888,-0.0040001021698117,-0.0481127128005027,0.5682598352432251,-0.4477142095565796,0.1690193116664886,0.0208168309181928,0.0140964826568961,-0.0637970045208931,-0.5948836803436279,-0.0708949118852615,-0.0578010194003582,-0.1073206737637519,-0.0978566631674766,0.0645596459507942,-0.0120281586423516,0.0848277434706687,0.1651458442211151,0.2680164277553558,0.0631328374147415,0.1119173094630241,-0.0413325317203998,-0.1023102402687072,0.0466256476938724,0.4992266595363617,0.1343894004821777,0.6524988412857056,-0.0444863066077232,0.0486723557114601,0.1379218399524688,0.0397113412618637,-0.0828219950199127,-0.046758234500885,0.0390132591128349,-0.0280477683991193,-0.1127047315239906,-0.1299140751361847
1264,1264,0,0,H2 C5 N3 F1,dsgdb9_132719,310.3071,9.0,0.0017206999473273,0.0262541901320219,0.0037104398943483,-4.927694797515869,0.0352742560207843,-0.0416260436177253,-0.1153135076165199,-0.1686013638973236,0.1018091142177581,-0.1659525632858276,-0.0427411571145057,0.2792817056179046,-0.3820337653160095,-0.0475312061607837,-0.0128367645666003,-0.039295170456171,0.3011116981506347,-0.222273975610733,0.0517177134752273,-0.1418633013963699,0.690076470375061,-0.0974608436226844,0.0145975137129426,0.0176716037094593,0.2097945213317871,-0.1361851841211319,-0.0478229485452175,-0.4829981029033661,-0.2382751256227493,0.0137154627591371,0.0433278195559978,-0.0180720556527376,0.0812225565314292,-0.0909269675612449,0.6093384623527527,-0.4787720441818237,0.1957338899374008,0.0111824665218591,0.0128464354202151,-0.0631146281957626,-0.8562557101249695,-0.1398555189371109,-0.1226775050163269,-0.1047513037919998,-0.1131807938218116,0.0661283582448959,-0.0056441128253936,0.1028660833835601,0.1341649889945984,0.3007216453552246,0.0452378690242767,0.1079678460955619,-0.0235462170094251,-0.1044262796640396,0.0196058228611946,0.5480673909187317,0.1524179130792617,0.5504904985427856,-0.1132924482226371,0.0900614634156227,0.1126455664634704,0.0896346122026443,-0.0852371603250503,-0.0488482601940631,0.0406694151461124,-0.0475887581706047,-0.1140620857477188,-0.1544946134090423
2114,2114,2,2,H4 C5 N1 F3,dsgdb9_133505,233.205,9.0,1.255685329437256,1.802444696426392,-0.007295629940927,-4.572222232818604,0.0539500638842582,-0.0074818115681409,-0.0804095417261123,-0.1439005583524704,0.1037802919745445,-0.1125840991735458,0.004607637412846,0.2952048182487488,-0.413437157869339,0.0154542010277509,-0.0181100815534591,-0.0313347876071929,0.3442330360412597,-0.2351275235414505,0.0649194866418838,-0.1608974337577819,0.5447720289230347,-0.1412210017442703,0.002083447529003,0.0187263619154691,0.1894358694553375,-0.0964398235082626,-0.0353411585092544,-0.390535444021225,-0.2504137456417084,-0.0647574216127395,0.0403719581663608,-0.0320107862353324,0.0104406224563717,-0.1128297224640846,0.5516388416290283,-0.4461982250213623,0.1858444958925247,0.0111044840887188,0.0234846342355012,-0.1620535552501678,-0.5060921907424927,-0.0400095507502555,-0.0158746298402547,-0.1122710034251213,-0.0970107391476631,0.0680181458592414,0.0015037264674901,0.0873596370220184,0.1396712064743042,0.2934471368789673,0.0619932189583778,0.1079692766070365,-0.0355752073228359,-0.1344276964664459,0.064513199031353,0.4176884591579437,0.1380831450223922,0.5970940589904785,-0.0784068778157234,0.0589380450546741,0.1416731774806976,-0.0154165932908654,-0.0828278139233589,-0.0690620318055152,0.0474898591637611,-0.0216102246195077,-0.1267731189727783,-0.1393369287252426
2235,2235,3,3,H2 C4 N1 O1 F3,dsgdb9_133546,253.1558,9.0,-0.3001624047756195,2.2008605003356934,-1.0346465110778809,-4.625805377960205,0.0504478253424167,-0.0165652073919773,-0.0909028947353363,-0.1681398153305053,0.1058500930666923,-0.1184401959180831,0.0038461312651634,0.3015625178813934,-0.400454968214035,0.0288738086819648,-0.0063666682690382,-0.0298037976026535,0.3032159507274627,-0.2258322089910507,0.0530575513839721,-0.1252439320087433,0.5510091781616211,-0.0398504510521888,0.0063183661550283,0.0212742742151021,0.1863358914852142,-0.1117958053946495,-0.0208937134593725,-0.4448429942131042,-0.2444576770067215,-0.0604884922504425,0.0465187095105648,-0.0247286241501569,0.0091764079406857,-0.0410160720348358,0.5262835621833801,-0.4454476833343506,0.1641757488250732,0.0148038519546389,0.0158745441585779,-0.0727175921201706,-0.5948037505149841,-0.0560431778430938,-0.0395927280187606,-0.1043718159198761,-0.1056024506688118,0.0647081360220909,-0.0112317558377981,0.0839416682720184,0.1241699457168579,0.2858162820339203,0.0547599829733371,0.1091625988483429,-0.0476713515818119,-0.1188788264989852,0.04520770534873,0.4854962825775146,0.1284820735454559,0.6335831880569458,-0.0478268675506114,0.0561921373009681,0.1429424583911895,0.0317582711577415,-0.0831312835216522,-0.0497814714908599,0.0384978465735912,-0.0275198854506015,-0.1036362200975418,-0.1320959478616714
2965,2965,6,6,H7 C4 N2 F3,dsgdb9_133788,264.8387,9.0,-3.071167230606079,-3.650854110717773,0.3261387348175049,-4.692007541656494,0.0466257221996784,-0.0299206990748643,-0.0756852775812149,-0.176593005657196,0.1068807244300842,-0.11512091755867,0.0058462657034397,0.2971139252185821,-0.3976730406284332,0.0005011055618524,-0.0078689772635698,-0.030517665669322,0.3292703926563263,-0.2346580922603607,0.0371430814266204,-0.1478192210197448,0.594593346118927,-0.0742417424917221,0.0076941102743148,0.0239518266171216,0.1844428926706314,-0.1064067706465721,-0.0282792970538139,-0.5070867538452148,-0.2427887916564941,-0.0684605315327644,0.0501126199960708,-0.0281333941966295,-0.0036209998652338,-0.0825457423925399,0.5242369174957275,-0.4481568038463592,0.1713673323392868,0.0092589380219578,0.0191048048436641,-0.0887295454740524,-0.5916430950164795,-0.0683092027902603,-0.0579430349171161,-0.1084630191326141,-0.1040017008781433,0.0667986795306205,-0.0122094163671135,0.0827394872903823,0.186451718211174,0.2668943107128143,0.0701659768819809,0.1140028089284896,0.0180378202348947,-0.0872750580310821,0.0520031116902828,0.5256149172782898,0.1387440115213394,0.724268913269043,-0.0577631816267967,0.0539825968444347,0.139791652560234,0.0117512783035635,-0.0834232866764068,-0.0550498813390731,0.0424658767879009,-0.0240261014550924,-0.1231875345110893,-0.1375025510787964
2155,2155,0,0,H2 C3 N1 O2 F3,dsgdb9_133519,257.0828,9.0,0.7489355802536011,0.4003334939479828,0.2601025104522705,-4.608246803283691,0.0518890582025051,-0.0152085665613412,-0.0915292128920555,-0.1660263836383819,0.104315735399723,-0.1235881596803665,0.0169158410280942,0.2854640781879425,-0.3810547888278961,0.0098081491887569,-0.0049768611788749,-0.0308858305215835,0.3235533833503723,-0.2292175889015197,0.0509847998619079,-0.1496316641569137,0.59285569190979,-0.0553768314421176,0.0133168082684278,0.0173521991819143,0.1917504370212555,-0.1034644842147827,-0.0265125595033168,-0.3958581387996673,-0.2589708566665649,-0.0613880194723606,0.0467977225780487,-0.0286306086927652,-0.0005215005949139,-0.091727040708065,0.5348961353302002,-0.4485562145709991,0.1633606255054474,0.016508724540472,0.0275229774415493,-0.0857236310839653,-0.5871002078056335,-0.0495548918843269,-0.0399110578000545,-0.1048473194241523,-0.1068276613950729,0.0678702294826507,-0.0095864376053214,0.0818022042512893,0.1209955289959907,0.2832836806774139,0.0626943260431289,0.1093949601054191,0.0207465980201959,-0.0915426984429359,0.046619564294815,0.5109544396400452,0.1321623623371124,0.6884052753448486,-0.0512185916304588,0.0518812835216522,0.1492460966110229,-0.0068822926841676,-0.0833235010504722,-0.0661521703004837,0.0464440360665321,-0.0264162980020046,-0.1234423518180847,-0.145766794681549
1423,1423,0,0,H3 C5 N2 O1 F1,dsgdb9_132846,223.3572,9.0,-0.0991469621658325,0.0531762093305587,0.0064337900839746,-4.789270401000977,0.0551470480859279,-0.0272551141679286,-0.109180212020874,-0.1536105722188949,0.1039420440793037,-0.1579124182462692,-0.0319100059568882,0.2237016558647155,-0.3983573317527771,-0.0457862466573715,-0.0208246633410453,-0.0350514724850654,0.3036070466041565,-0.2218158692121505,0.0606949403882026,-0.1280880123376846,0.7247780561447144,-0.0304770097136497,0.0092509211972355,0.0310761108994483,0.1811756193637848,-0.1125845909118652,-0.0492490865290164,-0.361574113368988,-0.2677912712097168,-0.0120435804128646,0.0406303443014621,0.0050579644739627,0.0698078423738479,-0.0644738376140594,0.5887738466262817,-0.4846186637878418,0.211038589477539,0.0036850306205451,0.0188876576721668,-0.0705280750989914,-0.6536205410957336,-0.0998838394880294,-0.0893259271979332,-0.1071204841136932,-0.1063677296042442,0.0626093968749046,-0.0168319307267665,0.096132181584835,0.0969662517309188,0.2935199737548828,0.0511665642261505,0.1101749241352081,-0.0334115661680698,-0.1011910736560821,0.0490851253271102,0.523607075214386,0.1470558494329452,0.5992457270622253,-0.0645511895418167,0.0891230180859565,0.1399949193000793,0.0749952942132949,-0.0841605961322784,-0.0397661849856376,0.0469131805002689,-0.0641973763704299,-0.1075684279203414,-0.1503971219062805
440,440,2,2,H4 C3 N1 O1 F3,dsgdb9_023901,261.1114,9.0,1.1689980030059814,1.485824704170227,0.0695667490363121,-4.6574811935424805,0.053602211177349,-0.0154776871204376,-0.1052730530500412,-0.1713066846132278,0.1054939329624176,-0.1193408221006393,0.0221789740025997,0.1994218677282333,-0.3664404153823852,0.0139529993757605,-0.0083950273692607,-0.029041638597846,0.3360302448272705,-0.2242981344461441,0.0449752062559127,-0.1372717022895813,0.5448490977287292,-0.0521102920174598,0.0036003896966576,0.0219154264777898,0.1966697126626968,-0.0952761247754097,-0.0259319357573986,-0.4056489467620849,-0.2228704988956451,-0.0613912530243396,0.0420549474656581,-0.0262016598135232,-0.0085132597014307,-0.0311006754636764,0.59285968542099,-0.4543868899345398,0.164973109960556,0.017117541283369,0.0188016463071107,-0.0749591365456581,-0.6012609004974365,-0.059591956436634,-0.0448366291821002,-0.1054831817746162,-0.098282366991043,0.0676567703485488,-0.0067735267803072,0.0836018770933151,0.1225717663764953,0.2863348722457886,0.070761501789093,0.1147439405322074,-0.0010479242773726,-0.1274987161159515,0.0585099458694458,0.5061106085777283,0.1393866539001464,0.664931058883667,-0.0605238750576972,0.0533010512590408,0.1436388343572616,0.0513334311544895,-0.0836139991879463,-0.062687449157238,0.0447465255856514,-0.0284415073692798,-0.1130248084664344,-0.1481249630451202
2035,2035,2,2,H2 C4 N1 O1 F3,dsgdb9_133478,245.8136,9.0,1.1723657846450806,1.983897566795349,-0.1207084581255912,-4.638786315917969,0.0498307533562183,-0.0117980791255831,-0.0930442959070205,-0.1666473001241684,0.10394037514925,-0.1144857928156852,0.0051309112459421,0.2819150388240814,-0.3916637897491455,0.0158444717526435,-0.0100658275187015,-0.0310099050402641,0.3601830005645752,-0.2314533293247223,0.0557266622781753,-0.1391855478286743,0.6629660129547119,-0.0902365893125534,0.0036319396458566,0.0229563489556312,0.1886104047298431,-0.1032817214727401,-0.0220120772719383,-0.4312149882316589,-0.2302334904670715,-0.0637153834104538,0.045063279569149,-0.0256556533277034,0.0066895550116896,-0.0805946215987205,0.5565342307090759,-0.4427928924560547,0.1756171882152557,0.0173473767936229,0.0165250115096569,-0.0971793979406356,-0.5709208250045776,-0.062843345105648,-0.037141103297472,-0.1063769236207008,-0.1021713539958,0.0664045661687851,-0.0043520154431462,0.0858178585767746,0.1276789009571075,0.2843558490276336,0.0607437565922737,0.1118969693779945,-0.0348025783896446,-0.1247865930199623,0.048378400504589,0.5140327215194702,0.1355111300945282,0.6337512135505676,-0.0627592056989669,0.0555547513067722,0.1407843232154846,0.000863654538989,-0.0833118259906768,-0.0631183162331581,0.037592064589262,-0.0248041432350873,-0.123706579208374,-0.1271370351314544
477,477,7,7,H6 C4 N1 F3,dsgdb9_023913,260.8622,9.0,0.9487916827201844,-0.4119302928447723,-2.096355438232422,-4.726838111877441,0.0358998663723468,-0.0202305614948272,-0.1044739633798599,-0.1706914752721786,0.1088202521204948,-0.1062686815857887,0.0068979887291789,0.2259280085563659,-0.3746100068092346,0.0195789597928524,-0.0048993993550539,-0.0311819352209568,0.3250718116760254,-0.2263996005058288,0.0017009451985359,-0.1096565872430801,0.5395382642745972,-0.0399968437850475,0.0091789159923791,0.0291419886052608,0.1841328740119934,-0.1034466326236724,-0.0186118073761463,-0.4818300008773803,-0.2143692970275879,-0.060949720442295,0.0469331033527851,-0.0199357233941555,-0.0056851105764508,-0.0421318560838699,0.5565272569656372,-0.442137062549591,0.1671425998210907,0.0246369689702987,0.0106591982766985,-0.0438461937010288,-0.5709468126296997,-0.0686820074915885,-0.0596987269818782,-0.1070278733968734,-0.0993928387761116,0.0650613456964492,-0.0146427890285849,0.0853549689054489,0.1584519445896148,0.2468633651733398,0.0598931461572647,0.1151567846536636,-0.0289217289537191,-0.1009301096200943,0.0571127831935882,0.5284063816070557,0.1262252777814865,0.6809141635894775,-0.0602905564010143,0.0483335629105567,0.1380138844251632,0.0408713221549987,-0.0831370428204536,-0.0636840984225273,0.0381424985826015,-0.0298034213483333,-0.0898802205920219,-0.1221034526824951
1230,1230,5,5,H3 C5 N1 O1 F2,dsgdb9_132694,250.0377,9.0,0.0043799900449812,-4.0308451652526855,-0.131729707121849,-4.850811958312988,0.0588804148137569,-0.0287922993302345,-0.1141293868422508,-0.1422075927257537,0.1061734110116958,-0.1628341525793075,-0.0454833507537841,0.1933362483978271,-0.3717956244945526,-0.0537178479135036,-0.021139295771718,-0.03634624928236,0.3296874165534973,-0.2236102223396301,0.0572593584656715,-0.1430596709251403,0.7540645599365234,-0.0385446213185787,0.0095060355961322,0.0179530140012502,0.1970100849866867,-0.111730046570301,-0.0601996555924415,-0.3549333810806274,-0.2441572099924087,-0.0062458692118525,0.0366431027650833,-0.0075512789189815,0.0536133497953414,-0.0879360288381576,0.6419947743415833,-0.4813443720340729,0.2171517759561538,-0.0001966105774044,0.0209411047399044,-0.0707957372069358,-0.6368538737297058,-0.1053082197904586,-0.067339077591896,-0.1094056665897369,-0.1007675379514694,0.0628045946359634,0.0007891599088907,0.1000954434275627,0.1319945454597473,0.29848113656044,0.0532685667276382,0.1101681441068649,-0.0464767925441265,-0.1103741601109504,0.0579398237168788,0.520943820476532,0.1528187394142151,0.5879722237586975,-0.1070320457220077,0.0993896797299385,0.1316039860248565,0.091040626168251,-0.0852317363023758,-0.0516370683908462,0.0469988919794559,-0.059073656797409,-0.1139135807752609,-0.1588135659694671
2734,2734,6,6,H7 C5 O1 F3,dsgdb9_133711,255.655,9.0,-3.728555679321289,-1.0989055633544922,1.2633306980133057,-4.717303276062012,0.034887783229351,-0.0193473994731903,-0.1230240911245346,-0.1768592894077301,0.1085489466786384,-0.1171225383877754,0.0136647298932075,0.1751609742641449,-0.3658524453639984,0.0190242026001214,-0.0128406751900911,-0.0285136420279741,0.3514468669891357,-0.2237775325775146,0.0004626959562301,-0.1027098521590232,0.5224317312240601,-0.0801410898566246,0.0034336054231971,0.071116916835308,0.1813586950302124,-0.1005718037486076,-0.0189717821776866,-0.4399314522743225,-0.2033577412366867,-0.0618176460266113,0.0452464185655117,-0.0224333312362432,-0.0080953324213624,-0.0256318636238574,0.6172805428504944,-0.4400573670864105,0.1712543368339538,0.0211612470448017,0.0041129845194518,-0.0509001985192298,-0.5708885192871094,-0.077546440064907,-0.0474255681037902,-0.1088310033082962,-0.0965519845485687,0.0678355395793914,-0.0101224323734641,0.0870382487773895,0.1398869603872299,0.2690303027629852,0.0677085518836975,0.1178671047091484,-0.0085756797343492,-0.1162916719913482,0.0657062083482742,0.4946787357330322,0.1370736062526703,0.6277517676353455,-0.0660701841115951,0.0482403710484504,0.1368774622678756,0.0679236948490142,-0.0832678824663162,-0.0644328743219375,0.041334718465805,-0.0266432408243417,-0.0961571037769317,-0.1279532611370086
