,Unnamed: 0.3,Unnamed: 0.2,index,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
1278,1304,592,592,3,3,H5 C5 N2 O1 F1,dsgdb9_132093,312.1697,9.0,-2.251528739929199,-0.1529209166765213,-0.624103307723999,-4.880476474761963,311.89453185367915
1279,1305,2573,2573,8,8,H10 C5 N1 F3,dsgdb9_133657,266.5331,9.0,0.4739941358566284,0.9019573330879213,-1.719645380973816,-4.769925594329834,266.3189766413551
1280,1306,2821,2821,6,6,H4 C4 N1 O1 F3,dsgdb9_133740,260.0772,9.0,-2.0555648803710938,0.0521334707736969,2.4916810989379883,-4.638856410980225,260.16828904179215
1281,1307,2735,2735,8,8,H7 C5 O1 F3,dsgdb9_133711,255.7729,9.0,-3.8325774669647217,-1.829645156860352,-0.7696889042854309,-4.690420150756836,255.7071532841448
1282,1308,1797,1797,8,8,H4 C4 N3 O1 F1,dsgdb9_133293,228.0668,9.0,0.2566807568073272,-2.750983715057373,0.0144104901701211,-4.795187950134277,228.033922806678
1283,1309,2351,2351,0,0,H5 C5 O1 F3,dsgdb9_133584,252.3087,9.0,0.1536303162574768,0.0681571364402771,-0.0829730704426765,-4.717219352722168,252.35566506689486
1284,1310,127,127,6,6,H4 C6 F2,dsgdb9_023667,288.4315,9.0,2.292280673980713,4.111210346221924,-0.0069248001091182,-4.91895866394043,288.554894523398
1285,1311,2568,2568,7,7,H9 C5 O1 F3,dsgdb9_133656,255.5574,9.0,2.5890040397644043,-0.688061535358429,-2.523660898208618,-4.6518425941467285,255.60705659373855
1286,1312,403,403,7,7,H9 C5 F3,dsgdb9_023888,268.8926,9.0,1.2437679767608645,-2.6058123111724854,-0.2452842742204666,-4.732711791992188,268.82027459498
1287,1313,150,150,0,0,H1 C3 N3 F2,dsgdb9_023683,206.9348,9.0,0.0146503299474716,0.0921173766255378,0.0034480800386518,-4.768978118896484,206.94500714726274
1288,1314,2926,2926,7,7,H5 C4 O2 F3,dsgdb9_133775,253.7517,9.0,0.0875866115093231,-3.23772931098938,1.3111374378204346,-4.651458740234375,253.7823928395272
1289,1315,1437,1437,7,7,H5 C6 O2 F1,dsgdb9_132862,306.6817,9.0,0.1133477166295051,-2.7805988788604736,2.308495283126831,-4.861800193786621,306.8615037533348
1290,1316,1629,1629,7,7,H6 C6 N1 O1 F1,dsgdb9_133095,310.4939,9.0,-4.051662921905518,-1.819873690605164,-2.17140531539917,-4.934128761291504,310.51016242392166
1291,1317,62,62,5,5,H3 C3 O1 F3,dsgdb9_004231,259.4149,9.0,0.8529938459396362,-0.0968213826417923,-2.221472978591919,-4.670551300048828,259.4081669434177
1292,1318,2256,2256,0,0,H6 C5 N1 F3,dsgdb9_133553,262.7156,9.0,-0.0280866604298353,0.0674365684390068,-0.0248938594013452,-4.677432060241699,262.7015430134268
1293,1319,95,95,0,0,H1 C3 N2 O2 F1,dsgdb9_023630,215.7459,9.0,0.0861084014177322,0.0844133272767067,0.0019946699030697,-4.804512023925781,215.7698132552685
1294,1320,959,959,0,0,H1 C4 N1 O2 F2,dsgdb9_132478,264.284,9.0,0.0899399071931839,0.0735656470060348,0.0021902699954807,-4.882533073425293,264.54318219217
1295,1321,2191,2191,0,0,H3 C5 O1 F3,dsgdb9_133531,249.2432,9.0,-0.0056113800965249,0.0397294498980045,0.0048493798822164,-4.639937877655029,249.33694031423704
1296,1322,2378,2378,2,2,H5 C5 O1 F3,dsgdb9_133593,266.4118,9.0,1.033919095993042,2.2378792762756348,-0.1833597719669342,-4.650808811187744,266.2192614728733
1297,1323,1576,1576,6,6,H6 C5 N3 F1,dsgdb9_133042,279.4442,9.0,-4.632115840911865,-2.765520572662353,0.0783414095640182,-4.862266540527344,279.41705836953906
1298,1324,2786,2786,6,6,H5 C4 O2 F3,dsgdb9_133728,251.6846,9.0,-3.903046607971192,-1.4226672649383545,0.0766192004084587,-4.653674602508545,251.82406125157775
1299,1325,2153,2153,2,2,H3 C3 N2 O1 F3,dsgdb9_133518,267.0008,9.0,0.6689717769622803,2.4983065128326416,-0.4528203010559082,-4.7064290046691895,266.9334268238701
1300,1326,236,236,0,0,H3 C5 O2 F1,dsgdb9_023766,305.0617,9.0,-0.0089810099452734,0.0240096095949411,0.0043522799387574,-4.86001443862915,305.18374092627744
1301,1327,222,222,7,7,H3 C5 N1 F2,dsgdb9_023755,261.2414,9.0,2.30686616897583,1.4222357273101809,-0.0191149991005659,-4.815894603729248,261.28305151565485
1302,1328,2841,2841,7,7,H10 C5 N1 F3,dsgdb9_133747,266.0941,9.0,1.3837742805480957,-2.5598270893096924,-2.157099485397339,-4.742987155914307,266.11452399677637
1303,1329,1810,1810,3,3,H5 C4 N4 F1,dsgdb9_133306,330.4011,9.0,-2.3286492824554443,-0.0454528704285621,0.0506094917654991,-4.941073417663574,330.5192384730202
1304,1330,120,120,6,6,H4 C4 N3 F1,dsgdb9_023660,261.5291,9.0,2.311645030975342,-2.569319725036621,-0.0329759716987609,-4.8496413230896,261.498913535368
1305,1331,1685,1685,3,3,H4 C5 N2 F2,dsgdb9_133151,305.9747,9.0,-0.1720134615898132,-0.1216912418603897,-2.367617130279541,-4.949504375457764,305.88116827164936
1306,1332,193,193,0,0,H4 C5 N1 O1 F1,dsgdb9_023726,337.2826,9.0,0.0087974099442362,-0.0219354704022407,0.0033872099593281,-4.924760341644287,337.2868639395815
1307,1333,2283,2283,2,2,H5 C5 O1 F3,dsgdb9_133562,247.4599,9.0,1.2311456203460691,1.832409739494324,-0.0203680507838726,-4.64292573928833,247.40716611681017
1308,1334,181,181,5,5,H4 C6 F2,dsgdb9_023715,300.4096,9.0,-0.0717881917953491,5.439896583557129,0.0327064506709575,-4.924230575561523,300.343158511043
1309,1335,389,389,7,7,H3 C3 O2 F3,dsgdb9_023884,256.8573,9.0,-0.5928938388824463,-2.551511526107788,-1.098420262336731,-4.598233699798584,256.86348295308494
1310,1336,968,968,8,8,H7 C6 N2 F1,dsgdb9_132487,262.147,9.0,0.0236405991017818,-0.0651288628578186,2.31988787651062,-4.897037029266357,261.93432455464233
1311,1337,2484,2484,3,3,H7 C5 O1 F3,dsgdb9_133628,246.0797,9.0,-0.6882631182670593,1.886993288993836,-1.0638374090194702,-4.662582874298096,246.15378734726588
1312,1338,1545,1545,7,7,H4 C4 N3 O1 F1,dsgdb9_133000,227.2354,9.0,-2.2881276607513428,-3.9348032474517822,-0.2260195016860962,-4.806588649749756,227.1892485877434
1313,1339,669,669,5,5,H3 C4 N2 O2 F1,dsgdb9_132168,220.8811,9.0,0.0267179403454065,-3.969672679901123,-0.0503740012645721,-4.814203262329102,220.92251091793935
1314,1340,1365,1365,6,6,H4 C5 N2 F2,dsgdb9_132803,309.7325,9.0,2.373351573944092,-2.7067134380340576,0.0047352700494229,-4.864224910736084,309.6406686811306
1315,1341,1394,1394,8,8,H3 C4 N2 O2 F1,dsgdb9_132820,354.567,9.0,0.0393824316561222,-0.0556235313415527,2.421454668045044,-4.83778715133667,354.4783323895955
1316,1342,331,331,5,5,H9 C5 F3,dsgdb9_023865,266.6335,9.0,1.971452593803405,-0.047333538532257,-1.2857666015625,-4.735696315765381,266.5610766562322
1317,1343,614,614,3,3,H5 C4 N4 F1,dsgdb9_132116,314.0291,9.0,-2.3514564037323,-0.1253626048564911,-0.0248690899461507,-4.994798183441162,313.7820295919139
1318,1344,1286,1286,3,3,H7 C6 N2 F1,dsgdb9_132741,316.0443,9.0,-0.0043295598588883,-0.0947842895984649,-2.3536672592163086,-5.004641056060791,316.0810856545637
1319,1345,266,266,0,0,H3 C4 N2 O1 F1,dsgdb9_023806,284.711,9.0,0.0498105809092521,0.0595488883554935,0.1945394873619079,-4.871657371520996,284.86601663658166
1320,1346,1932,1932,0,0,H1 C4 N4 F1,dsgdb9_133425,221.7797,9.0,-0.000933929986786,0.0892368704080581,0.0035586000885814,-4.794131755828857,221.7654770124841
1321,1347,2199,2199,6,6,H7 C5 O1 F3,dsgdb9_133534,268.357,9.0,-2.1805202960968018,-0.3806752264499664,-0.7088125348091125,-4.70821475982666,268.3066454995313
1322,1348,1807,1807,3,3,H4 C4 N3 O1 F1,dsgdb9_133303,364.7657,9.0,-2.3354709148406982,-0.0475322902202606,0.0325940884649753,-4.934909343719482,364.5703739908705
1323,1349,225,225,7,7,H4 C5 N1 O1 F1,dsgdb9_023757,322.9785,9.0,0.0992559790611267,6.351000047288835e-05,2.300411462783813,-4.941634654998779,322.9065183368299
1324,1350,105,105,0,0,H1 C3 N2 O2 F1,dsgdb9_023645,189.9691,9.0,0.0450722388923168,0.0938801318407058,0.0027081000152975,-4.76431131362915,190.03520240063068
1325,1351,1508,1508,6,6,H5 C6 O2 F1,dsgdb9_132946,339.9833,9.0,0.0990926325321197,-2.894310474395752,2.23337197303772,-4.840624809265137,340.1004186895119
1326,1352,2983,2983,6,6,H7 C4 O2 F3,dsgdb9_133794,263.3394,9.0,-3.467668533325196,-2.08223557472229,-1.1617646217346191,-4.701816558837891,263.4178049036883
1327,1353,630,630,0,0,H2 C5 O2 F2,dsgdb9_132131,253.1945,9.0,0.0794390514492988,0.0542453117668628,0.0023430699948221,-4.857415676116943,253.3514856624671
1328,1354,2068,2068,7,7,H2 C4 N1 O1 F3,dsgdb9_133489,233.8711,9.0,-4.222525119781494,-1.800048828125,1.1139200925827026,-4.57399320602417,233.82837408311354
1329,1355,870,870,4,4,H5 C6 O2 F1,dsgdb9_132393,287.8467,9.0,-0.0758010521531105,-2.7370238304138184,-2.371159076690674,-4.909653663635254,287.78071676277455
1330,1356,2290,2290,2,2,H4 C4 N1 O1 F3,dsgdb9_133564,253.9938,9.0,1.2729969024658203,1.560366153717041,0.1129326522350311,-4.606196403503418,253.9729223897615
1331,1357,2098,2098,6,6,H7 C5 O1 F3,dsgdb9_133500,250.2794,9.0,1.9113860130310056,-0.484624832868576,-0.8540621399879456,-4.688276290893555,250.34647129724925
1332,1358,1186,1186,5,5,H5 C6 O2 F1,dsgdb9_132668,300.9981,9.0,-0.0139524396508932,-4.11370849609375,-0.056771419942379,-4.915152072906494,300.9810943123025
1333,1359,1891,1891,6,6,H2 C3 N3 O2 F1,dsgdb9_133394,283.123,9.0,2.274899244308472,-2.847527027130127,0.3329071402549743,-4.734928607940674,283.0140909642379
1334,1360,1755,1755,4,4,H4 C4 N3 O1 F1,dsgdb9_133235,256.8279,9.0,-0.0453687496483325,-2.538183689117432,-2.3194522857666016,-4.793992519378662,256.9418560832322
1335,1361,1926,1926,6,6,H1 C3 N3 O1 F2,dsgdb9_133420,274.3112,9.0,0.2489940524101257,5.249342918395996,0.0284509491175413,-4.721279621124268,274.09257881458745
1336,1362,707,707,7,7,H1 C4 N1 O2 F2,dsgdb9_132224,226.2887,9.0,2.2773587703704834,3.851790428161621,-0.0073631000705063,-4.806556224822998,226.2529307411794
1337,1363,2448,2448,3,3,H3 C5 O1 F3,dsgdb9_133617,244.9299,9.0,-0.7820907831192017,1.919737696647644,-1.015058517456055,-4.650308609008789,244.95573893073956
1338,1364,2989,2989,6,6,H11 C6 F3,dsgdb9_133796,258.2728,9.0,0.7431048154830933,-2.071446180343628,3.568634510040283,-4.698760509490967,258.11993064127836
1339,1365,2349,2349,2,2,H5 C5 O1 F3,dsgdb9_133584,242.5097,9.0,1.1000527143478394,2.0031540393829346,-0.2818571925163269,-4.665789604187012,242.64806253626637
1340,1366,2220,2220,2,2,H5 C6 F3,dsgdb9_133541,251.5238,9.0,1.0375487804412842,2.1433255672454834,-0.2206065058708191,-4.6422553062438965,251.53885043556082
1341,1367,1688,1688,3,3,H4 C5 N1 O2 F1,dsgdb9_133155,296.252,9.0,-2.341992855072021,-0.2321707010269165,-0.3218203783035278,-4.945265769958496,296.39350580112136
1342,1368,284,284,0,0,H1 C3 N2 O2 F1,dsgdb9_023827,206.481,9.0,0.0425224900245666,0.0716499984264373,0.0037541699130088,-4.800981521606445,206.72075474697658
1343,1369,1659,1659,8,8,H7 C7 O1 F1,dsgdb9_133125,301.5867,9.0,-0.60347580909729,-2.680544137954712,0.0008162300218828,-4.96088171005249,301.6115139497691
1344,1370,920,920,5,5,H5 C5 N2 O1 F1,dsgdb9_132436,330.4456,9.0,0.0416888482868671,-4.028751850128174,-0.1050332710146904,-4.871297359466553,330.3876934218524
1345,1371,1433,1433,7,7,H6 C6 N1 O1 F1,dsgdb9_132858,305.1242,9.0,0.109003759920597,-2.763405561447144,2.316709518432617,-4.877247333526611,305.2147924553162
1346,1372,2815,2815,6,6,H5 C4 N2 F3,dsgdb9_133738,258.9699,9.0,3.217073917388916,0.3265879154205322,0.6867629885673523,-4.685134410858154,259.12064669880317
1347,1373,2453,2453,2,2,H2 C4 N1 O1 F3,dsgdb9_133618,251.032,9.0,1.2107093334197998,1.865267872810364,-0.1387675553560257,-4.637057304382324,251.13549276344986
1348,1375,1812,1812,3,3,H4 C4 N3 O1 F1,dsgdb9_133308,334.3083,9.0,-2.3306660652160645,-0.0558092407882213,0.0531848296523094,-4.923696041107178,334.52557638625456
1349,1376,2354,2354,0,0,H4 C4 N1 O1 F3,dsgdb9_133585,273.0906,9.0,-0.3593023121356964,-0.0017366399988532,0.117540143430233,-4.715890407562256,272.91376463375843
1350,1377,3004,3004,6,6,H9 C5 O1 F3,dsgdb9_133801,255.4322,9.0,2.657191753387451,-2.276854991912842,-2.1775920391082764,-4.689245223999023,255.4512719505796
1351,1378,922,922,5,5,H6 C5 N3 F1,dsgdb9_132438,302.3644,9.0,0.0586675815284252,-4.031784534454346,0.0122277196496725,-4.980212211608887,302.51627659416874
1352,1379,1402,1402,0,0,H4 C7 N1 F1,dsgdb9_132825,294.4559,9.0,0.0041677299886941,0.0347456410527229,0.0034583900123834,-4.932429790496826,294.4623883154966
1353,1380,2848,2848,6,6,H7 C4 O2 F3,dsgdb9_133749,248.038,9.0,-3.374368906021118,-2.74627423286438,-0.7933942079544067,-4.697333335876465,248.045665528896
1354,1381,167,167,5,5,H6 C6 N1 F1,dsgdb9_023702,249.3458,9.0,0.0103184096515178,-4.03717565536499,-0.1635969579219818,-4.863193511962891,249.22185236693826
1355,1382,2273,2273,0,0,H6 C5 N1 F3,dsgdb9_133558,267.4122,9.0,0.3267787992954254,0.0888901427388191,0.2044893056154251,-4.664321422576904,267.3925665236766
1356,1383,2813,2813,8,8,H6 C5 N1 F3,dsgdb9_133737,269.1715,9.0,-0.9979156851768494,-1.4992753267288208,2.288614273071289,-4.71634578704834,269.13745649714156
1357,1384,12,12,0,0,H1 C2 O1 F3,dsgdb9_000828,277.9529,9.0,0.0369043983519077,0.0548354610800743,-0.0612086616456508,-4.587533950805664,277.8851710127455
1358,1385,1546,1546,8,8,H7 C6 N2 F1,dsgdb9_133001,323.5991,9.0,0.0059557701461017,-2.7558188438415527,-0.1067072823643684,-4.903103351593018,323.42749308565806
1359,1386,617,617,3,3,H4 C4 N3 O1 F1,dsgdb9_132119,306.6482,9.0,-2.3747236728668213,-0.1133200600743293,0.008455759845674,-4.994641780853272,306.93189787608026
1360,1387,1092,1092,5,5,H4 C5 N2 F2,dsgdb9_132593,264.2633,9.0,0.0582546405494213,-3.977146625518799,0.0645570904016494,-4.854918956756592,264.1701097744927
1361,1388,90,90,6,6,H6 C4 N1 O1 F3,dsgdb9_023618,254.5686,9.0,2.398381471633911,-0.7816775441169739,1.3698195219039917,-4.682065010070801,254.56983541944186
1362,1389,612,612,3,3,H4 C4 N3 O1 F1,dsgdb9_132114,312.5831,9.0,-2.3346521854400635,-0.0258429702371358,0.0666207894682884,-4.924442291259766,312.3437581105874
1363,1390,2743,2743,6,6,H8 C5 N1 F3,dsgdb9_133714,255.3644,9.0,3.017524480819702,-1.3080464601516724,2.5616633892059326,-4.7019219398498535,255.32693014374416
1364,1391,1404,1404,0,0,H4 C7 N1 F1,dsgdb9_132827,275.9661,9.0,-0.0111025301739573,0.0316776782274246,0.0042687398381531,-4.916195392608643,275.9719275649243
1365,1392,857,857,4,4,H4 C5 N2 F2,dsgdb9_132384,245.3534,9.0,-2.200941562652588,-2.8124420642852783,-0.034958180040121,-4.842680931091309,245.3495874882865
1366,1393,2872,2872,7,7,H5 C4 O2 F3,dsgdb9_133757,255.4252,9.0,-3.0442113876342773,-1.246412992477417,1.3288840055465698,-4.63307523727417,255.50618881638243
1367,1394,777,777,4,4,H4 C4 N3 O1 F1,dsgdb9_132303,217.8291,9.0,-2.201855182647705,-2.7918739318847656,-0.0392000414431095,-4.8125104904174805,218.1596434142209
1368,1395,1638,1638,8,8,H8 C7 N1 F1,dsgdb9_133104,290.0349,9.0,2.7697131633758545,-0.12151899933815,-0.2690142095088959,-4.976600646972656,290.06297242628193
1369,1396,1986,1986,2,2,H2 C4 N1 O1 F3,dsgdb9_133462,244.7175,9.0,1.1252003908157349,2.083153247833252,-0.0833144709467887,-4.607172012329102,244.68392937247086
1370,1397,2352,2352,2,2,H4 C4 N1 O1 F3,dsgdb9_133585,244.9667,9.0,1.221568584442139,1.449481725692749,0.3908490538597107,-4.684793949127197,245.20487640490927
1371,1398,2873,2873,8,8,H5 C4 O2 F3,dsgdb9_133757,263.7676,9.0,-1.040543556213379,-1.7569833993911743,1.9752991199493408,-4.636431694030762,263.73668157578777
1372,1399,28,28,0,0,H3 C4 N2 F1,dsgdb9_004214,216.5121,9.0,0.001052220002748,0.0747148022055625,0.0034864998888224,-4.7959699630737305,216.55478710984056
1373,1400,1522,1522,4,4,H6 C6 N1 O1 F1,dsgdb9_132964,337.689,9.0,-0.2001829445362091,-2.687404155731201,-2.400664567947388,-4.923654556274414,337.676754366624
1374,1401,1066,1066,7,7,H7 C6 N2 F1,dsgdb9_132571,312.3128,9.0,0.3530561029911041,-2.81506609916687,2.2657058238983154,-4.978692054748535,312.38020923157615
1375,1402,1911,1911,0,0,H2 C4 N2 O1 F2,dsgdb9_133411,304.515,9.0,0.0636375471949577,0.0607127584517002,-0.1021377220749855,-4.860387802124023,304.3704421673824
1376,1403,74,74,3,3,H5 C4 F3,dsgdb9_004236,247.0555,9.0,-0.8039658665657043,1.608056902885437,-0.9937546253204346,-4.650140285491943,247.05940350832321
1377,1404,515,515,2,2,H5 C4 O1 F3,dsgdb9_023926,266.6908,9.0,1.25242817401886,1.6628708839416504,0.1013834476470947,-4.637871742248535,266.5112467658829
1378,1405,1309,1309,3,3,H7 C7 O1 F1,dsgdb9_132759,297.8643,9.0,0.2590426504611969,-0.0273694097995758,-2.320919990539551,-4.959574699401856,297.8076178011629
1379,1406,2227,2227,2,2,H4 C5 N1 F3,dsgdb9_133543,253.9105,9.0,1.276532530784607,1.4963231086730957,0.1825340837240219,-4.661251544952393,253.87009144123138
1380,1407,2002,2002,2,2,H3 C4 N2 F3,dsgdb9_133467,248.7361,9.0,1.086698293685913,2.0687408447265625,-0.2771329581737518,-4.653154373168945,248.72746539119487
1381,1408,2157,2157,2,2,H2 C3 N1 O2 F3,dsgdb9_133520,257.9484,9.0,1.1930055618286133,1.929006814956665,0.0442660115659236,-4.602542877197266,258.0031433949832
1382,1409,1584,1584,6,6,H5 C5 N2 O1 F1,dsgdb9_133050,231.1084,9.0,-4.694705009460449,-2.534902334213257,0.0326652005314827,-4.803211212158203,231.12531728896283
1383,1410,1517,1517,8,8,H5 C5 N2 O1 F1,dsgdb9_132959,228.112,9.0,2.2079498767852783,0.0790521502494812,0.3241254091262817,-4.923086166381836,228.2389644173698
1384,1411,116,116,4,4,H5 C5 N2 F1,dsgdb9_023656,246.1495,9.0,-2.2209725379943848,-2.8002965450286865,0.0334018096327781,-4.852806568145752,246.04963863322337
1385,1412,2341,2341,2,2,H3 C4 N2 F3,dsgdb9_133581,253.7353,9.0,1.0222487449645996,2.215857744216919,-0.3808609843254089,-4.666650772094727,253.65880006759915
1386,1413,1072,1072,5,5,H7 C6 N2 F1,dsgdb9_132577,344.4591,9.0,0.1724168956279754,-4.05000638961792,-0.0782654732465744,-4.987658977508545,344.3888319969378
1387,1414,1799,1799,7,7,H3 C3 N4 O1 F1,dsgdb9_133295,226.0138,9.0,1.148674726486206,-3.87004017829895,-2.100593090057373,-4.786695957183838,225.89075674129464
1388,1415,2902,2902,8,8,H5 C4 O2 F3,dsgdb9_133767,261.5575,9.0,-2.650496244430542,1.5220630168914795,0.1269053667783737,-4.661642074584961,261.4732903160798
1389,1416,1600,1600,7,7,H7 C6 N2 F1,dsgdb9_133066,259.9869,9.0,3.7086122035980233,0.0799766108393669,2.9421651363372803,-4.864109039306641,260.1814966352149
1390,1417,622,622,3,3,H3 C4 N2 O2 F1,dsgdb9_132124,272.0376,9.0,-2.305319309234619,-0.1063831523060798,-0.1750070750713348,-4.928651809692383,272.0055916561828
1391,1418,409,409,7,7,H7 C4 O1 F3,dsgdb9_023890,276.4019,9.0,1.3517698049545288,-2.54970645904541,-0.2797829806804657,-4.720320224761963,276.46506218741627
1392,1419,1623,1623,7,7,H5 C5 N2 O1 F1,dsgdb9_133089,239.7928,9.0,1.3627476692199707,-3.840616226196289,-2.348381757736206,-4.837911128997803,239.65524569386173
1393,1420,115,115,6,6,H4 C4 N3 F1,dsgdb9_023655,213.5824,9.0,0.2579763233661651,-2.6098291873931885,2.217457056045532,-4.775686264038086,213.7178352891391
1394,1421,288,288,0,0,C2 N3 O2 F1,dsgdb9_023832,208.2488,9.0,0.0279578696936368,0.0925013124942779,0.0027693000156432,-4.780814170837402,208.42060911713224
1395,1422,2524,2524,2,2,H4 C4 N1 O1 F3,dsgdb9_133641,260.6271,9.0,1.2188401222229004,1.8548409938812256,-0.0127567797899246,-4.650293350219727,260.8108362695134
1396,1423,1181,1181,5,5,H3 C4 N3 F2,dsgdb9_132664,278.2441,9.0,0.1446873396635055,-3.974801540374756,-0.0739132389426231,-4.855550765991211,278.1684123299863
1397,1424,337,337,2,2,C2 F6,dsgdb9_023866,269.819,9.0,1.2350571155548096,1.8492933511734009,-0.0119625199586153,-4.591305732727051,269.80096318113
1398,1425,46,46,3,3,H3 C3 O1 F3,dsgdb9_004226,244.6096,9.0,-0.6861655116081238,1.8304260969161987,-1.0782122611999512,-4.667896747589111,244.66098611002906
1399,1426,747,747,7,7,H6 C6 N1 O1 F1,dsgdb9_132265,254.1141,9.0,2.271812677383423,-2.768066883087158,0.2480552941560745,-4.903151988983154,254.20292762998736
1400,1427,2772,2772,7,7,H8 C5 N1 F3,dsgdb9_133724,262.0837,9.0,2.864051103591919,0.0313494689762592,0.6518171429634094,-4.732120513916016,261.80741001510717
1401,1428,753,753,4,4,H6 C6 N1 O1 F1,dsgdb9_132272,275.721,9.0,-0.076629489660263,-2.7291922569274902,-2.344876766204834,-4.909785270690918,275.807744162077
1402,1429,462,462,7,7,H7 C4 O1 F3,dsgdb9_023908,261.3377,9.0,2.753758430480957,-1.8317625522613523,2.494193315505981,-4.64696741104126,261.3032546379063
1403,1430,1938,1938,7,7,H2 C3 N3 O2 F1,dsgdb9_133432,223.3186,9.0,-2.297144889831543,-2.57981014251709,0.0008845399715937,-4.769462585449219,223.44271775064635
1404,1431,673,673,0,0,H2 C5 O2 F2,dsgdb9_132177,254.2643,9.0,0.0966320410370826,0.0662193968892097,0.0020420299842953,-4.884294033050537,254.46209368946063
1405,1432,1201,1201,4,4,H3 C5 N1 O1 F2,dsgdb9_132677,253.1346,9.0,0.0583807118237018,-2.4896581172943115,-2.368937015533448,-4.850584983825684,253.2456276121655
1406,1433,2719,2719,7,7,H8 C5 N1 F3,dsgdb9_133706,260.6818,9.0,-0.8712567687034607,-1.7507930994033811,2.534676074981689,-4.69307279586792,260.5909278964274
1407,1434,424,424,2,2,C4 N1 F3,dsgdb9_023895,233.3118,9.0,1.2418591976165771,1.8418978452682493,-0.0285765808075666,-4.578149795532227,233.34978071874917
1408,1435,325,325,7,7,H7 C4 O1 F3,dsgdb9_023863,257.7831,9.0,-0.6777644157409668,-2.4885897636413574,-1.127768635749817,-4.699522972106934,257.7889855068317
1409,1436,664,664,5,5,H5 C4 N4 F1,dsgdb9_132163,247.7161,9.0,0.0822130367159843,-4.01472282409668,-0.0640580877661705,-4.941177845001221,247.6645407461623
1410,1437,350,350,6,6,H4 C4 N1 F3,dsgdb9_023871,261.3891,9.0,0.6903953552246094,-1.81152868270874,-1.3274476528167725,-4.677779197692871,261.2499759165927
1411,1438,447,447,6,6,H3 C4 O1 F3,dsgdb9_023903,232.3854,9.0,-4.513971328735352,-1.0327017307281494,1.1193588972091677,-4.573249340057373,232.44985666521563
1412,1439,709,709,7,7,H1 C3 N2 O3 F1,dsgdb9_132228,225.1228,9.0,-2.2628989219665527,-2.527738094329834,0.0004515399923548,-4.799552917480469,225.0545657101096
