,Unnamed: 0.2,index,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
948,1948,1948,7,7,H1 C3 N3 O1 F2,dsgdb9_133441,218.3291,9.0,2.2398104667663574,3.940789461135864,0.3910917341709137,-4.776031970977783,223.8476027694482
949,2834,2834,6,6,H11 C6 F3,dsgdb9_133744,267.6371,9.0,-0.7448549270629883,-2.496814489364624,1.0769617557525637,-4.731285572052002,260.7086807655727
950,1270,1270,0,0,H2 C5 N3 F1,dsgdb9_132725,247.8862,9.0,-0.00453313998878,0.0510612390935421,0.0039175199344754,-4.8651556968688965,248.23478852577693
951,1471,1471,8,8,H5 C6 O2 F1,dsgdb9_132906,271.2377,9.0,0.080044187605381,-0.0472316406667232,2.3416476249694824,-4.945773124694824,271.478399220053
952,379,379,5,5,H5 C3 N2 F3,dsgdb9_023880,264.4696,9.0,0.0576881617307662,-2.6548705101013184,0.3421812057495117,-4.622809886932373,260.6230055124088
953,1513,1513,6,6,H2 C5 O2 F2,dsgdb9_132954,336.1178,9.0,2.1896779537200928,4.248551845550537,-0.0047375201247632,-4.82817268371582,336.1543297021093
954,2078,2078,8,8,H7 C5 O1 F3,dsgdb9_133493,256.2816,9.0,-3.041614294052124,-2.766151666641236,1.0980185270309448,-4.701148986816406,256.19811997003694
955,1841,1841,6,6,H4 C4 N3 O1 F1,dsgdb9_133340,286.5948,9.0,0.4196225702762604,-3.933804988861084,-0.05197174847126,-4.815934658050537,285.2557454366083
956,2513,2513,0,0,H6 C5 N1 F3,dsgdb9_133637,256.318,9.0,0.0068671898916363,0.0635326504707336,-0.0768582969903945,-4.711421012878418,256.44125743053576
957,757,757,4,4,H5 C5 N2 O1 F1,dsgdb9_132276,214.9221,9.0,-0.1034697219729423,-2.76517915725708,-2.244852304458618,-4.821441173553467,219.61498860111374
958,39,39,4,4,H3 C4 F3,dsgdb9_004223,232.0855,9.0,-1.2031326293945312,-3.1421258449554443,-0.0039000799879431,-4.571449279785156,232.07156544696295
959,1074,1074,7,7,H6 C6 N1 O1 F1,dsgdb9_132579,323.48,9.0,-0.0990670472383499,-2.864986181259156,2.238154649734497,-4.944004535675049,322.59111038255026
960,2346,2346,3,3,H2 C4 N1 O1 F3,dsgdb9_133583,249.0459,9.0,-0.9601540565490724,1.5159683227539062,-0.9839627146720886,-4.621719837188721,251.76522492583615
961,2472,2472,5,5,H8 C5 N1 F3,dsgdb9_133624,244.5743,9.0,-3.496516466140747,-0.9935097694396972,0.6052218675613403,-4.670431613922119,244.45876381483615
962,1397,1397,0,0,H1 C4 N2 F3,dsgdb9_132822,251.4944,9.0,0.0018837299430742,0.0521768890321254,0.0044198101386427,-4.795431613922119,251.57760858673453
963,1393,1393,8,8,H2 C5 N1 F3,dsgdb9_132819,344.3803,9.0,2.3516831398010254,1.4046764373779297,-0.0202862303704023,-4.838608741760254,337.58596060751836
964,1103,1103,4,4,H5 C5 N2 O1 F1,dsgdb9_132602,254.4702,9.0,-2.208803415298462,-2.826987743377685,0.0796120390295982,-4.850213527679443,254.28386411589344
965,1332,1332,3,3,H6 C6 N1 O1 F1,dsgdb9_132778,356.6714,9.0,-2.3468480110168457,-0.1213025003671646,-0.1086856797337532,-5.005798816680908,334.66136577933605
966,2147,2147,0,0,H4 C3 N3 F3,dsgdb9_133516,264.4648,9.0,-0.3397804498672485,-0.0284719504415988,-0.2941992580890655,-4.611949443817139,263.1039940441008
967,3005,3005,8,8,H9 C5 O1 F3,dsgdb9_133801,265.3413,9.0,0.8809951543807983,-2.3195669651031494,-3.412055730819702,-4.721312046051025,265.1426295107207
968,1373,1373,3,3,H4 C6 O1 F2,dsgdb9_132808,326.5808,9.0,0.070707656443119,0.0605863481760025,-2.279202938079834,-4.95009708404541,329.99676843630255
969,59,59,4,4,H5 C3 O1 F3,dsgdb9_004230,261.5016,9.0,1.2436058521270752,-2.5160391330718994,-0.0842487215995788,-4.647680759429932,261.35735936511287
970,2184,2184,8,8,H7 C5 O1 F3,dsgdb9_133529,256.6852,9.0,0.1309261471033096,-0.0637222006916999,-2.404125928878784,-4.672518730163574,261.4757209428293
971,2773,2773,8,8,H8 C5 N1 F3,dsgdb9_133724,262.6316,9.0,2.625204563140869,-1.6408189535140991,2.014118432998657,-4.690890789031982,258.9422586808362
972,2586,2586,8,8,H10 C5 N1 F3,dsgdb9_133662,260.6112,9.0,2.3511438369750977,-1.712714910507202,-3.0619683265686035,-4.705818176269531,257.9910225263669
973,1185,1185,5,5,H4 C6 O1 F2,dsgdb9_132667,329.9758,9.0,0.0011999499984085,-4.113981246948242,0.0132450396195054,-4.879461765289307,328.7822856848545
974,414,414,5,5,H7 C4 O1 F3,dsgdb9_023892,258.5992,9.0,-1.2246005535125732,-1.355405569076538,-1.605537176132202,-4.718550682067871,257.46522254741274
975,764,764,4,4,H4 C5 N1 O2 F1,dsgdb9_132287,236.005,9.0,-0.1686723232269287,-2.5359907150268555,-2.360023498535156,-4.840010643005371,235.9972751547076
976,963,963,5,5,H2 C4 N2 O1 F2,dsgdb9_132483,328.6652,9.0,-0.1481744945049286,5.362390518188477,0.0326474010944366,-4.870728492736816,325.05087345769834
977,2656,2656,6,6,H6 C5 N1 F3,dsgdb9_133685,252.6385,9.0,0.857197105884552,-2.761549711227417,-0.4514128863811493,-4.687723636627197,255.80480598627048
978,1417,1417,0,0,H4 C6 N1 O1 F1,dsgdb9_132840,293.2258,9.0,0.2492607533931732,0.1603080332279205,-0.4782280623912811,-4.8921966552734375,291.7490983345999
979,2999,2999,8,8,H10 C5 N1 F3,dsgdb9_133799,273.6649,9.0,1.7545459270477295,-1.783223271369934,-3.378104448318481,-4.751724243164063,274.319295395199
980,2312,2312,0,0,H4 C4 N1 O1 F3,dsgdb9_133571,274.5679,9.0,-0.2084904760122299,0.0410599485039711,0.1970543265342712,-4.668591022491455,271.7655421660768
981,1530,1530,8,8,H6 C5 N3 F1,dsgdb9_132976,290.2835,9.0,-0.0369498617947101,0.0165891498327255,2.272935152053833,-4.970746994018555,280.0495921175718
982,2816,2816,8,8,H5 C4 N2 F3,dsgdb9_133738,266.0143,9.0,2.4593937397003174,-1.4728866815567017,-0.246874913573265,-4.712066650390625,268.5949232694675
983,1264,1264,0,0,H2 C5 N3 F1,dsgdb9_132719,310.3071,9.0,0.0017206999473273,0.0262541901320219,0.0037104398943483,-4.927694797515869,310.2074000265136
984,2114,2114,2,2,H4 C5 N1 F3,dsgdb9_133505,233.205,9.0,1.255685329437256,1.802444696426392,-0.007295629940927,-4.572222232818604,231.96395510910077
985,2235,2235,3,3,H2 C4 N1 O1 F3,dsgdb9_133546,253.1558,9.0,-0.3001624047756195,2.2008605003356934,-1.0346465110778809,-4.625805377960205,261.94688254035685
986,2965,2965,6,6,H7 C4 N2 F3,dsgdb9_133788,264.8387,9.0,-3.071167230606079,-3.650854110717773,0.3261387348175049,-4.692007541656494,263.8365974603055
987,2155,2155,0,0,H2 C3 N1 O2 F3,dsgdb9_133519,257.0828,9.0,0.7489355802536011,0.4003334939479828,0.2601025104522705,-4.608246803283691,257.0402062136123
988,1423,1423,0,0,H3 C5 N2 O1 F1,dsgdb9_132846,223.3572,9.0,-0.0991469621658325,0.0531762093305587,0.0064337900839746,-4.789270401000977,224.91956719599887
989,440,440,2,2,H4 C3 N1 O1 F3,dsgdb9_023901,261.1114,9.0,1.1689980030059814,1.485824704170227,0.0695667490363121,-4.6574811935424805,261.3289337751099
990,2035,2035,2,2,H2 C4 N1 O1 F3,dsgdb9_133478,245.8136,9.0,1.1723657846450806,1.983897566795349,-0.1207084581255912,-4.638786315917969,245.35466468926228
991,477,477,7,7,H6 C4 N1 F3,dsgdb9_023913,260.8622,9.0,0.9487916827201844,-0.4119302928447723,-2.096355438232422,-4.726838111877441,264.8956452685522
992,1230,1230,5,5,H3 C5 N1 O1 F2,dsgdb9_132694,250.0377,9.0,0.0043799900449812,-4.0308451652526855,-0.131729707121849,-4.850811958312988,250.31266940166256
993,2734,2734,6,6,H7 C5 O1 F3,dsgdb9_133711,255.655,9.0,-3.728555679321289,-1.0989055633544922,1.2633306980133057,-4.717303276062012,256.39460752835106
994,2543,2543,0,0,H5 C4 O2 F3,dsgdb9_133647,261.1022,9.0,-0.113447293639183,0.0152766602113842,0.03927493840456,-4.648861885070801,262.5360712028088
995,2305,2305,2,2,H6 C5 N1 F3,dsgdb9_133569,245.487,9.0,1.2761200666427612,1.0415232181549072,0.3164534866809845,-4.691021919250488,257.0088488377685
996,715,715,0,0,H4 C4 N3 O1 F1,dsgdb9_132233,279.1126,9.0,0.1030585020780563,0.0593215301632881,0.1451881676912307,-4.971546649932861,275.8616742664469
997,1949,1949,0,0,H1 C3 N3 O1 F2,dsgdb9_133441,255.8222,9.0,0.0351329892873764,0.1161418035626411,-0.3184230625629425,-4.7174248695373535,255.02187766082443
998,1476,1476,8,8,H5 C5 N2 O1 F1,dsgdb9_132912,366.2823,9.0,2.3463456630706787,0.002676930045709,0.0138352401554584,-4.959376811981201,365.8802814145989
999,2174,2174,6,6,H6 C5 N1 F3,dsgdb9_133525,272.2979,9.0,1.984449863433838,-0.0463943295180797,-1.252511978149414,-4.765918731689453,274.9610907516219
